config,doc,kind,expected_n,got_n,amount_matched,category_correct,date_correct,extra,time_s,error
default-cpu,boleto1,text,3,3,3,2,0,0,23.76,
default-cpu,boleto1,image,3,1,0,0,0,1,48.05,
default-cpu,boleto2,text,2,2,2,1,2,0,11.14,
default-cpu,boleto2,image,2,2,2,1,2,0,14.04,
default-cpu,boleto3,text,1,1,1,1,0,0,6.41,
default-cpu,boleto3,image,1,0,0,0,0,0,6.83,
default-gpu,boleto1,text,3,3,3,2,0,0,13.94,
default-gpu,boleto1,image,3,1,0,0,0,1,10.95,
default-gpu,boleto2,text,2,2,2,1,2,0,9.64,
default-gpu,boleto2,image,2,2,2,2,2,0,12.10,
default-gpu,boleto3,text,1,1,1,1,0,0,5.68,
default-gpu,boleto3,image,1,0,0,0,0,0,4.60,
easyocr-cpu,boleto1,text,3,3,3,3,0,0,15.67,
easyocr-cpu,boleto1,image,3,3,3,2,0,0,33.80,
easyocr-cpu,boleto2,text,2,0,0,0,0,0,2.40,
easyocr-cpu,boleto2,image,2,3,1,0,1,2,32.51,
easyocr-cpu,boleto3,text,1,0,0,0,0,0,2.39,
easyocr-cpu,boleto3,image,1,0,0,0,0,0,20.23,
easyocr-gpu,boleto1,text,3,3,3,3,0,0,14.30,
easyocr-gpu,boleto1,image,3,,,,,,,"OutOfMemoryError('CUDA out of memory. Tried to allocate 962.00 MiB. GPU 0 has a total capacity of 3.68 GiB of which 762.81 MiB is free. Including non-PyTorch memory, this process has 266.00 MiB memory in use. Of the allocated memory 150.12 MiB is allocated by PyTorch, and 21.88 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)')"
easyocr-gpu,boleto2,text,2,0,0,0,0,0,1.01,
easyocr-gpu,boleto2,image,2,,,,,,,"OutOfMemoryError('CUDA out of memory. Tried to allocate 962.00 MiB. GPU 0 has a total capacity of 3.68 GiB of which 762.81 MiB is free. Including non-PyTorch memory, this process has 266.00 MiB memory in use. Of the allocated memory 150.12 MiB is allocated by PyTorch, and 21.88 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)')"
easyocr-gpu,boleto3,text,1,1,1,1,1,0,5.48,
easyocr-gpu,boleto3,image,1,,,,,,,"OutOfMemoryError('CUDA out of memory. Tried to allocate 962.00 MiB. GPU 0 has a total capacity of 3.68 GiB of which 762.81 MiB is free. Including non-PyTorch memory, this process has 266.00 MiB memory in use. Of the allocated memory 150.12 MiB is allocated by PyTorch, and 21.88 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)')"
docling-cpu,boleto1,text,3,3,3,2,0,0,20.03,
docling-cpu,boleto1,image,3,1,0,0,0,1,8.99,
docling-cpu,boleto2,text,2,3,2,1,2,1,18.58,
docling-cpu,boleto2,image,2,2,2,1,2,0,12.54,
docling-cpu,boleto3,text,1,0,0,0,0,0,6.99,
docling-cpu,boleto3,image,1,0,0,0,0,0,5.61,
docling-gpu,boleto1,text,3,3,3,2,0,0,18.64,
docling-gpu,boleto1,image,3,1,0,0,0,1,8.25,
docling-gpu,boleto2,text,2,3,2,1,2,1,15.91,
docling-gpu,boleto2,image,2,2,2,2,2,0,11.86,
docling-gpu,boleto3,text,1,0,0,0,0,0,4.72,
docling-gpu,boleto3,image,1,0,0,0,0,0,4.47,
