config,doc,kind,strategy,cold_s,time_s,accuracy,fields_hit,error
default-cpu,boleto1,text,TextPdfExtractor,0.13,0.03,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
default-cpu,boleto1,image,DoclingExtractor,40.60,3.43,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
default-cpu,boleto2,text,TextPdfExtractor,0.20,0.21,1.00,amount_265.00 amount_107.08 due_date payee barcode,
default-cpu,boleto2,image,DoclingExtractor,3.50,3.23,1.00,amount_265.00 amount_107.08 due_date payee barcode,
default-cpu,boleto3,text,TextPdfExtractor,0.06,0.06,1.00,amount_16.98 due_date payee barcode,
default-cpu,boleto3,image,DoclingExtractor,5.14,5.12,1.00,amount_16.98 due_date payee barcode,
default-gpu,boleto1,text,TextPdfExtractor,0.03,0.03,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
default-gpu,boleto1,image,DoclingExtractor,5.98,2.96,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
default-gpu,boleto2,text,TextPdfExtractor,0.20,0.20,1.00,amount_265.00 amount_107.08 due_date payee barcode,
default-gpu,boleto2,image,DoclingExtractor,2.83,2.83,1.00,amount_265.00 amount_107.08 due_date payee barcode,
default-gpu,boleto3,text,TextPdfExtractor,0.06,0.06,1.00,amount_16.98 due_date payee barcode,
default-gpu,boleto3,image,DoclingExtractor,4.08,3.97,1.00,amount_16.98 due_date payee barcode,
easyocr-cpu,boleto1,text,PyMuPdf4LlmExtractor,0.26,0.10,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
easyocr-cpu,boleto1,image,ImagePdfExtractor,16.42,16.89,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
easyocr-cpu,boleto2,text,PyMuPdf4LlmExtractor,0.42,0.14,1.00,amount_265.00 amount_107.08 due_date payee barcode,
easyocr-cpu,boleto2,image,ImagePdfExtractor,18.50,17.88,0.80,amount_107.08 due_date payee barcode,
easyocr-cpu,boleto3,text,PyMuPdf4LlmExtractor,0.59,0.38,1.00,amount_16.98 due_date payee barcode,
easyocr-cpu,boleto3,image,ImagePdfExtractor,18.25,18.07,1.00,amount_16.98 due_date payee barcode,
easyocr-gpu,boleto1,text,PyMuPdf4LlmExtractor,0.25,0.10,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
easyocr-gpu,boleto1,image,ImagePdfExtractor,2.81,2.62,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
easyocr-gpu,boleto2,text,PyMuPdf4LlmExtractor,0.39,0.13,1.00,amount_265.00 amount_107.08 due_date payee barcode,
easyocr-gpu,boleto2,image,ImagePdfExtractor,2.60,2.64,0.80,amount_107.08 due_date payee barcode,
easyocr-gpu,boleto3,text,PyMuPdf4LlmExtractor,0.56,0.38,1.00,amount_16.98 due_date payee barcode,
easyocr-gpu,boleto3,image,ImagePdfExtractor,3.50,3.54,1.00,amount_16.98 due_date payee barcode,
docling-cpu,boleto1,text,DoclingExtractor,5.25,3.59,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
docling-cpu,boleto1,image,DoclingExtractor,3.67,3.62,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
docling-cpu,boleto2,text,DoclingExtractor,3.10,2.67,1.00,amount_265.00 amount_107.08 due_date payee barcode,
docling-cpu,boleto2,image,DoclingExtractor,3.46,3.37,1.00,amount_265.00 amount_107.08 due_date payee barcode,
docling-cpu,boleto3,text,DoclingExtractor,5.45,5.27,1.00,amount_16.98 due_date payee barcode,
docling-cpu,boleto3,image,DoclingExtractor,4.86,5.15,1.00,amount_16.98 due_date payee barcode,
docling-gpu,boleto1,text,DoclingExtractor,4.02,2.91,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
docling-gpu,boleto1,image,DoclingExtractor,2.92,2.91,1.00,amount_2079.70 amount_69.55 amount_13.99 due_date payee barcode,
docling-gpu,boleto2,text,DoclingExtractor,2.40,2.02,1.00,amount_265.00 amount_107.08 due_date payee barcode,
docling-gpu,boleto2,image,DoclingExtractor,2.61,2.80,1.00,amount_265.00 amount_107.08 due_date payee barcode,
docling-gpu,boleto3,text,DoclingExtractor,4.30,4.18,1.00,amount_16.98 due_date payee barcode,
docling-gpu,boleto3,image,DoclingExtractor,4.08,3.96,1.00,amount_16.98 due_date payee barcode,
